,Model,Detection_year,Rel_NOD_%
2965,miroc-esm-chem_rcp60_LUCAS-BAU_High-0008,2040.0,0.7429772597885467
2966,miroc-esm-chem_rcp60_LUCAS-BAU_High-0009,2040.0,0.7501518503078045
2967,miroc-esm-chem_rcp60_LUCAS-BAU_High-0010,2040.0,0.7432082709203485
2968,miroc-esm-chem_rcp60_LUCAS-BAU_Low-0001,2042.0,0.751923939131361
2969,miroc-esm-chem_rcp60_LUCAS-BAU_Low-0002,2040.0,0.7522656987835012
2970,miroc-esm-chem_rcp60_LUCAS-BAU_Low-0003,2042.0,0.7520204847496355
2971,miroc-esm-chem_rcp60_LUCAS-BAU_Low-0004,2042.0,0.7512889794962434
2972,miroc-esm-chem_rcp60_LUCAS-BAU_Low-0005,2042.0,0.7525828858056054
2973,miroc-esm-chem_rcp60_LUCAS-BAU_Low-0006,2042.0,0.7577559620340396
2974,miroc-esm-chem_rcp60_LUCAS-BAU_Low-0007,2042.0,0.7504760362088112
2975,miroc-esm-chem_rcp60_LUCAS-BAU_Low-0008,2042.0,0.756736262411429
2976,miroc-esm-chem_rcp60_LUCAS-BAU_Low-0009,2042.0,0.7449596711118324
2977,miroc-esm-chem_rcp60_LUCAS-BAU_Low-0010,2042.0,0.7548527318600688
2978,miroc-esm-chem_rcp60_LUCAS-BAU_Med-0001,2042.0,0.748657119655526
2979,miroc-esm-chem_rcp60_LUCAS-BAU_Med-0002,2042.0,0.7479258751789669
2980,miroc-esm-chem_rcp60_LUCAS-BAU_Med-0003,2042.0,0.7427617283520105
2981,miroc-esm-chem_rcp60_LUCAS-BAU_Med-0004,2042.0,0.7503632281970474
2982,miroc-esm-chem_rcp60_LUCAS-BAU_Med-0005,2042.0,0.7483152290553204
2983,miroc-esm-chem_rcp60_LUCAS-BAU_Med-0006,2040.0,0.744544309945078
2984,miroc-esm-chem_rcp60_LUCAS-BAU_Med-0007,2040.0,0.7459926415187506
2985,miroc-esm-chem_rcp60_LUCAS-BAU_Med-0008,2040.0,0.7437912256999161
2986,miroc-esm-chem_rcp60_LUCAS-BAU_Med-0009,2040.0,0.7432320617934338
2987,miroc-esm-chem_rcp60_LUCAS-BAU_Med-0010,2042.0,0.7461609721884513
2988,miroc-esm-chem_rcp85_FORE-SCE-A1B,2044.0,0.2642310496750643
2989,miroc-esm-chem_rcp85_FORE-SCE-A2,2049.0,0.2615300877363555
2990,miroc-esm-chem_rcp85_FORE-SCE-B1,2050.0,0.2850708512314325
2991,miroc-esm-chem_rcp85_GCAM-26,2037.0,0.2285978682527524
2992,miroc-esm-chem_rcp85_GCAM-45,2039.0,0.2484959913082501
2993,miroc-esm-chem_rcp85_GCAM-ref,2040.0,0.2841002877687195
2994,miroc-esm-chem_rcp85_LUCAS-BAU_High-0001,2050.0,0.3048457595082819
2995,miroc-esm-chem_rcp85_LUCAS-BAU_High-0002,2050.0,0.3035889466321242
2996,miroc-esm-chem_rcp85_LUCAS-BAU_High-0003,2049.0,0.3025089169524219
2997,miroc-esm-chem_rcp85_LUCAS-BAU_High-0004,2050.0,0.3031941174350699
2998,miroc-esm-chem_rcp85_LUCAS-BAU_High-0005,2050.0,0.3054794523972004
2999,miroc-esm-chem_rcp85_LUCAS-BAU_High-0006,2049.0,0.3030848965731091
3000,miroc-esm-chem_rcp85_LUCAS-BAU_High-0007,2049.0,0.3020721033899934
3001,miroc-esm-chem_rcp85_LUCAS-BAU_High-0008,2050.0,0.3048457595082819
3002,miroc-esm-chem_rcp85_LUCAS-BAU_High-0009,2050.0,0.3093046863240962
3003,miroc-esm-chem_rcp85_LUCAS-BAU_High-0010,2050.0,0.3049844952150298
3004,miroc-esm-chem_rcp85_LUCAS-BAU_Low-0001,2050.0,0.3104118171852696
3005,miroc-esm-chem_rcp85_LUCAS-BAU_Low-0002,2050.0,0.3106409087055428
3006,miroc-esm-chem_rcp85_LUCAS-BAU_Low-0003,2050.0,0.3104877818337044
3007,miroc-esm-chem_rcp85_LUCAS-BAU_Low-0004,2051.0,0.3100323531788824
3008,miroc-esm-chem_rcp85_LUCAS-BAU_Low-0005,2050.0,0.3108276259022371
3009,miroc-esm-chem_rcp85_LUCAS-BAU_Low-0006,2050.0,0.3141569506315297
3010,miroc-esm-chem_rcp85_LUCAS-BAU_Low-0007,2050.0,0.3095009006638747
3011,miroc-esm-chem_rcp85_LUCAS-BAU_Low-0008,2051.0,0.313486811663213
3012,miroc-esm-chem_rcp85_LUCAS-BAU_Low-0009,2050.0,0.30605642833289
3013,miroc-esm-chem_rcp85_LUCAS-BAU_Low-0010,2050.0,0.3122850687141978
3014,miroc-esm-chem_rcp85_LUCAS-BAU_Med-0001,2050.0,0.3083845198292652
3015,miroc-esm-chem_rcp85_LUCAS-BAU_Med-0002,2050.0,0.3079006441979127
3016,miroc-esm-chem_rcp85_LUCAS-BAU_Med-0003,2050.0,0.3046972515471475
3017,miroc-esm-chem_rcp85_LUCAS-BAU_Med-0004,2050.0,0.309441455634973
3018,miroc-esm-chem_rcp85_LUCAS-BAU_Med-0005,2050.0,0.3081637301692439
3019,miroc-esm-chem_rcp85_LUCAS-BAU_Med-0006,2050.0,0.3058050631646599
3020,miroc-esm-chem_rcp85_LUCAS-BAU_Med-0007,2050.0,0.3067203781236149
3021,miroc-esm-chem_rcp85_LUCAS-BAU_Med-0008,2050.0,0.3053545856879057
3022,miroc-esm-chem_rcp85_LUCAS-BAU_Med-0009,2050.0,0.3050065770234121
3023,miroc-esm-chem_rcp85_LUCAS-BAU_Med-0010,2050.0,0.3067923743288514
3024,mpi-esm-lr_rcp26_FORE-SCE-A1B,2021.0,0.691867446291706
3025,mpi-esm-lr_rcp26_FORE-SCE-A2,2020.0,0.6878577765154269
3026,mpi-esm-lr_rcp26_FORE-SCE-B1,2021.0,0.7220728691647178
3027,mpi-esm-lr_rcp26_GCAM-26,2021.0,0.6277610897462954
3028,mpi-esm-lr_rcp26_GCAM-45,2021.0,0.6657976474555796
3029,mpi-esm-lr_rcp26_GCAM-ref,2021.0,0.7206674696311252
3030,mpi-esm-lr_rcp26_LUCAS-BAU_High-0001,2021.0,0.7484626332744102
3031,mpi-esm-lr_rcp26_LUCAS-BAU_High-0002,2021.0,0.7468014260773997
3032,mpi-esm-lr_rcp26_LUCAS-BAU_High-0003,2021.0,0.7454202206319754
3033,mpi-esm-lr_rcp26_LUCAS-BAU_High-0004,2021.0,0.7463591092026517
3034,mpi-esm-lr_rcp26_LUCAS-BAU_High-0005,2021.0,0.7492886389950738
3035,mpi-esm-lr_rcp26_LUCAS-BAU_High-0006,2020.0,0.7461915043001254
3036,mpi-esm-lr_rcp26_LUCAS-BAU_High-0007,2020.0,0.744928781139705
3037,mpi-esm-lr_rcp26_LUCAS-BAU_High-0008,2021.0,0.7484626332744102
3038,mpi-esm-lr_rcp26_LUCAS-BAU_High-0009,2021.0,0.7541410925241716
3039,mpi-esm-lr_rcp26_LUCAS-BAU_High-0010,2021.0,0.7486397376421843
3040,mpi-esm-lr_rcp26_LUCAS-BAU_Low-0001,2020.0,0.7556446134836009
3041,mpi-esm-lr_rcp26_LUCAS-BAU_Low-0002,2021.0,0.755813041449917
3042,mpi-esm-lr_rcp26_LUCAS-BAU_Low-0003,2021.0,0.7556160420605623
3043,mpi-esm-lr_rcp26_LUCAS-BAU_Low-0004,2021.0,0.7550236572289133
3044,mpi-esm-lr_rcp26_LUCAS-BAU_Low-0005,2021.0,0.7560850424420857
3045,mpi-esm-lr_rcp26_LUCAS-BAU_Low-0006,2021.0,0.7602448170440841
3046,mpi-esm-lr_rcp26_LUCAS-BAU_Low-0007,2021.0,0.7544442139931711
3047,mpi-esm-lr_rcp26_LUCAS-BAU_Low-0008,2021.0,0.7594768816971391
3048,mpi-esm-lr_rcp26_LUCAS-BAU_Low-0009,2021.0,0.7500511935476946
3049,mpi-esm-lr_rcp26_LUCAS-BAU_Low-0010,2021.0,0.757874020314934
3050,mpi-esm-lr_rcp26_LUCAS-BAU_Med-0001,2021.0,0.7529308426292133
3051,mpi-esm-lr_rcp26_LUCAS-BAU_Med-0002,2021.0,0.752375189608737
3052,mpi-esm-lr_rcp26_LUCAS-BAU_Med-0003,2021.0,0.7483414600610774
3053,mpi-esm-lr_rcp26_LUCAS-BAU_Med-0004,2021.0,0.7543193839011503
3054,mpi-esm-lr_rcp26_LUCAS-BAU_Med-0005,2021.0,0.7526603697935152
3055,mpi-esm-lr_rcp26_LUCAS-BAU_Med-0006,2021.0,0.7497178105503731
3056,mpi-esm-lr_rcp26_LUCAS-BAU_Med-0007,2020.0,0.7508063449768514
3057,mpi-esm-lr_rcp26_LUCAS-BAU_Med-0008,2020.0,0.7490752269340787
3058,mpi-esm-lr_rcp26_LUCAS-BAU_Med-0009,2021.0,0.7486237091205346
3059,mpi-esm-lr_rcp26_LUCAS-BAU_Med-0010,2020.0,0.7509895798272316
3060,mpi-esm-lr_rcp45_FORE-SCE-A1B,2049.0,0.6002813932556358
3061,mpi-esm-lr_rcp45_FORE-SCE-A2,2057.0,0.5970816413576551
3062,mpi-esm-lr_rcp45_FORE-SCE-B1,2058.0,0.6262875361476711
3063,mpi-esm-lr_rcp45_GCAM-26,2036.0,0.536551279402309
3064,mpi-esm-lr_rcp45_GCAM-45,2037.0,0.575421564721053
3065,mpi-esm-lr_rcp45_GCAM-ref,2046.0,0.6249043602612128
3066,mpi-esm-lr_rcp45_LUCAS-BAU_High-0001,2059.0,0.6444369931826102
3067,mpi-esm-lr_rcp45_LUCAS-BAU_High-0002,2058.0,0.6432815746506353
3068,mpi-esm-lr_rcp45_LUCAS-BAU_High-0003,2057.0,0.642354904611715
3069,mpi-esm-lr_rcp45_LUCAS-BAU_High-0004,2058.0,0.643060405965742
3070,mpi-esm-lr_rcp45_LUCAS-BAU_High-0005,2059.0,0.6450428873484102
3071,mpi-esm-lr_rcp45_LUCAS-BAU_High-0006,2058.0,0.642917090434351
3072,mpi-esm-lr_rcp45_LUCAS-BAU_High-0007,2058.0,0.6420909082619191
3073,mpi-esm-lr_rcp45_LUCAS-BAU_High-0008,2059.0,0.6444369931826102
3074,mpi-esm-lr_rcp45_LUCAS-BAU_High-0009,2058.0,0.6483439890342336
3075,mpi-esm-lr_rcp45_LUCAS-BAU_High-0010,2058.0,0.6446098166898822
3076,mpi-esm-lr_rcp45_LUCAS-BAU_Low-0001,2060.0,0.6494227245805092
3077,mpi-esm-lr_rcp45_LUCAS-BAU_Low-0002,2059.0,0.649481891203185
3078,mpi-esm-lr_rcp45_LUCAS-BAU_Low-0003,2059.0,0.649346695428728
3079,mpi-esm-lr_rcp45_LUCAS-BAU_Low-0004,2060.0,0.6489374691461625
3080,mpi-esm-lr_rcp45_LUCAS-BAU_Low-0005,2059.0,0.6497095921357807
3081,mpi-esm-lr_rcp45_LUCAS-BAU_Low-0006,2059.0,0.6523630856063628
3082,mpi-esm-lr_rcp45_LUCAS-BAU_Low-0007,2059.0,0.6486465691544463
3083,mpi-esm-lr_rcp45_LUCAS-BAU_Low-0008,2061.0,0.6519454759656806
3084,mpi-esm-lr_rcp45_LUCAS-BAU_Low-0009,2059.0,0.6456017411964319
3085,mpi-esm-lr_rcp45_LUCAS-BAU_Low-0010,2059.0,0.6508397407012948
3086,mpi-esm-lr_rcp45_LUCAS-BAU_Med-0001,2059.0,0.6475168979480146
3087,mpi-esm-lr_rcp45_LUCAS-BAU_Med-0002,2059.0,0.6471947577837183
3088,mpi-esm-lr_rcp45_LUCAS-BAU_Med-0003,2059.0,0.6444613884849286
3089,mpi-esm-lr_rcp45_LUCAS-BAU_Med-0004,2059.0,0.6485005061987678
3090,mpi-esm-lr_rcp45_LUCAS-BAU_Med-0005,2059.0,0.6473442627923847
3091,mpi-esm-lr_rcp45_LUCAS-BAU_Med-0006,2058.0,0.6453980763733529
3092,mpi-esm-lr_rcp45_LUCAS-BAU_Med-0007,2058.0,0.646083217431157
3093,mpi-esm-lr_rcp45_LUCAS-BAU_Med-0008,2058.0,0.6448551232090756
3094,mpi-esm-lr_rcp45_LUCAS-BAU_Med-0009,2059.0,0.6445679133009958
3095,mpi-esm-lr_rcp45_LUCAS-BAU_Med-0010,2058.0,0.6462638464670694
3096,mpi-esm-lr_rcp85_FORE-SCE-A1B,2051.0,0.3495993092951767
3097,mpi-esm-lr_rcp85_FORE-SCE-A2,2063.0,0.3441111368904326
3098,mpi-esm-lr_rcp85_FORE-SCE-B1,2064.0,0.3987889121331445
3099,mpi-esm-lr_rcp85_GCAM-26,2040.0,0.2746867331453329
3100,mpi-esm-lr_rcp85_GCAM-45,2042.0,0.3131911845624697
3101,mpi-esm-lr_rcp85_GCAM-ref,2045.0,0.3962018605616355
3102,mpi-esm-lr_rcp85_LUCAS-BAU_High-0001,2065.0,0.4441059620334486
3103,mpi-esm-lr_rcp85_LUCAS-BAU_High-0002,2065.0,0.4413463494473648
3104,mpi-esm-lr_rcp85_LUCAS-BAU_High-0003,2063.0,0.4390094039509852
3105,mpi-esm-lr_rcp85_LUCAS-BAU_High-0004,2065.0,0.4407101876498591
3106,mpi-esm-lr_rcp85_LUCAS-BAU_High-0005,2065.0,0.4456522786079325
3107,mpi-esm-lr_rcp85_LUCAS-BAU_High-0006,2064.0,0.4403346766372196
3108,mpi-esm-lr_rcp85_LUCAS-BAU_High-0007,2065.0,0.4380964154590148
3109,mpi-esm-lr_rcp85_LUCAS-BAU_High-0008,2065.0,0.4441059620334486
3110,mpi-esm-lr_rcp85_LUCAS-BAU_High-0009,2065.0,0.4539002731775292
3111,mpi-esm-lr_rcp85_LUCAS-BAU_High-0010,2065.0,0.4445949220901247
3112,mpi-esm-lr_rcp85_LUCAS-BAU_Low-0001,2071.0,0.4564201496905767
3113,mpi-esm-lr_rcp85_LUCAS-BAU_Low-0002,2069.0,0.4568271887388979
3114,mpi-esm-lr_rcp85_LUCAS-BAU_Low-0003,2069.0,0.4563680655167603
3115,mpi-esm-lr_rcp85_LUCAS-BAU_Low-0004,2071.0,0.4554821310687001
3116,mpi-esm-lr_rcp85_LUCAS-BAU_Low-0005,2071.0,0.4573682912793723
3117,mpi-esm-lr_rcp85_LUCAS-BAU_Low-0006,2071.0,0.4642573453919129
3118,mpi-esm-lr_rcp85_LUCAS-BAU_Low-0007,2065.0,0.4545219275630215
3119,mpi-esm-lr_rcp85_LUCAS-BAU_Low-0008,2079.0,0.4630885303832996
3120,mpi-esm-lr_rcp85_LUCAS-BAU_Low-0009,2065.0,0.447015289328241
3121,mpi-esm-lr_rcp85_LUCAS-BAU_Low-0010,2069.0,0.4602896860221665
3122,mpi-esm-lr_rcp85_LUCAS-BAU_Med-0001,2065.0,0.451815733487431
3123,mpi-esm-lr_rcp85_LUCAS-BAU_Med-0002,2065.0,0.4510397739102771
3124,mpi-esm-lr_rcp85_LUCAS-BAU_Med-0003,2065.0,0.4439928961518194
3125,mpi-esm-lr_rcp85_LUCAS-BAU_Med-0004,2069.0,0.4541695821398173
3126,mpi-esm-lr_rcp85_LUCAS-BAU_Med-0005,2065.0,0.4512937533632188
3127,mpi-esm-lr_rcp85_LUCAS-BAU_Med-0006,2065.0,0.4464285216226885
3128,mpi-esm-lr_rcp85_LUCAS-BAU_Med-0007,2065.0,0.4481967012310675
3129,mpi-esm-lr_rcp85_LUCAS-BAU_Med-0008,2065.0,0.4451589256593747
3130,mpi-esm-lr_rcp85_LUCAS-BAU_Med-0009,2065.0,0.4445228663422306
3131,mpi-esm-lr_rcp85_LUCAS-BAU_Med-0010,2065.0,0.4486593866565687
3132,mpi-esm-mr_rcp26_FORE-SCE-A1B,2052.0,0.4355570456022027
3133,mpi-esm-mr_rcp26_FORE-SCE-A2,2089.0,0.4285286538294039
3134,mpi-esm-mr_rcp26_FORE-SCE-B1,2098.0,0.4965367240568573
3135,mpi-esm-mr_rcp26_GCAM-26,2041.0,0.3316506849509725
3136,mpi-esm-mr_rcp26_GCAM-45,2045.0,0.3850930039521813
3137,mpi-esm-mr_rcp26_GCAM-ref,2046.0,0.4934954287116965
3138,mpi-esm-mr_rcp26_LUCAS-BAU_High-0001,,0.5509500138963522
3139,mpi-esm-mr_rcp26_LUCAS-BAU_High-0002,,0.5476324600339667
3140,mpi-esm-mr_rcp26_LUCAS-BAU_High-0003,,0.5448029285889677
3141,mpi-esm-mr_rcp26_LUCAS-BAU_High-0004,,0.5468036749911841
3142,mpi-esm-mr_rcp26_LUCAS-BAU_High-0005,,0.5527845673377093
3143,mpi-esm-mr_rcp26_LUCAS-BAU_High-0006,,0.5463736130218393
3144,mpi-esm-mr_rcp26_LUCAS-BAU_High-0007,,0.5436484836335828
3145,mpi-esm-mr_rcp26_LUCAS-BAU_High-0008,,0.5509500138963522
3146,mpi-esm-mr_rcp26_LUCAS-BAU_High-0009,,0.5627577605330123
3147,mpi-esm-mr_rcp26_LUCAS-BAU_High-0010,,0.5514950122079221
3148,mpi-esm-mr_rcp26_LUCAS-BAU_Low-0001,,0.5657516533197081
3149,mpi-esm-mr_rcp26_LUCAS-BAU_Low-0002,,0.5662803860454356
3150,mpi-esm-mr_rcp26_LUCAS-BAU_Low-0003,,0.5657331327165943
3151,mpi-esm-mr_rcp26_LUCAS-BAU_Low-0004,,0.5646641421949007
3152,mpi-esm-mr_rcp26_LUCAS-BAU_Low-0005,,0.5669093930361155
3153,mpi-esm-mr_rcp26_LUCAS-BAU_Low-0006,,0.5752646602345727
3154,mpi-esm-mr_rcp26_LUCAS-BAU_Low-0007,,0.5634375705762276
3155,mpi-esm-mr_rcp26_LUCAS-BAU_Low-0008,,0.5738074637897785
3156,mpi-esm-mr_rcp26_LUCAS-BAU_Low-0009,,0.5544032399153156
3157,mpi-esm-mr_rcp26_LUCAS-BAU_Low-0010,,0.5704786277811056
3158,mpi-esm-mr_rcp26_LUCAS-BAU_Med-0001,,0.5602401830169503
3159,mpi-esm-mr_rcp26_LUCAS-BAU_Med-0002,,0.5592683195848203
3160,mpi-esm-mr_rcp26_LUCAS-BAU_Med-0003,,0.5507289513325453
3161,mpi-esm-mr_rcp26_LUCAS-BAU_Med-0004,,0.5630585797804338
3162,mpi-esm-mr_rcp26_LUCAS-BAU_Med-0005,,0.559607103454154
3163,mpi-esm-mr_rcp26_LUCAS-BAU_Med-0006,,0.5536694152789888
3164,mpi-esm-mr_rcp26_LUCAS-BAU_Med-0007,,0.5558578456748289
3165,mpi-esm-mr_rcp26_LUCAS-BAU_Med-0008,,0.552218775754002
3166,mpi-esm-mr_rcp26_LUCAS-BAU_Med-0009,,0.551434532477243
3167,mpi-esm-mr_rcp26_LUCAS-BAU_Med-0010,,0.5563810520785791
3168,mpi-esm-mr_rcp45_FORE-SCE-A1B,2034.0,0.6125869286913133
3169,mpi-esm-mr_rcp45_FORE-SCE-A2,2034.0,0.6062154508465151
3170,mpi-esm-mr_rcp45_FORE-SCE-B1,2085.0,0.6618437988658191
3171,mpi-esm-mr_rcp45_GCAM-26,2032.0,0.5029722373504395
3172,mpi-esm-mr_rcp45_GCAM-45,2032.0,0.5694460603133579
3173,mpi-esm-mr_rcp45_GCAM-ref,2032.0,0.6592087440567141
3174,mpi-esm-mr_rcp45_LUCAS-BAU_High-0001,2091.0,0.7021313056126495
3175,mpi-esm-mr_rcp45_LUCAS-BAU_High-0002,2090.0,0.6998525594837318
3176,mpi-esm-mr_rcp45_LUCAS-BAU_High-0003,2035.0,0.697867244705811
3177,mpi-esm-mr_rcp45_LUCAS-BAU_High-0004,2090.0,0.6990824392217962
3178,mpi-esm-mr_rcp45_LUCAS-BAU_High-0005,2091.0,0.703245803851905
3179,mpi-esm-mr_rcp45_LUCAS-BAU_High-0006,2035.0,0.6988854200626955
3180,mpi-esm-mr_rcp45_LUCAS-BAU_High-0007,2035.0,0.6969768079671003
3181,mpi-esm-mr_rcp45_LUCAS-BAU_High-0008,2091.0,0.7021313056126495
3182,mpi-esm-mr_rcp45_LUCAS-BAU_High-0009,2092.0,0.7100606641492005
3183,mpi-esm-mr_rcp45_LUCAS-BAU_High-0010,2091.0,0.7023289923755088
3184,mpi-esm-mr_rcp45_LUCAS-BAU_Low-0001,,0.7118467905709586
3185,mpi-esm-mr_rcp45_LUCAS-BAU_Low-0002,,0.7123312703481067
3186,mpi-esm-mr_rcp45_LUCAS-BAU_Low-0003,,0.7120444428579104
3187,mpi-esm-mr_rcp45_LUCAS-BAU_Low-0004,,0.7112970727367409
3188,mpi-esm-mr_rcp45_LUCAS-BAU_Low-0005,,0.7126252523636254
3189,mpi-esm-mr_rcp45_LUCAS-BAU_Low-0006,,0.7181389064923358
3190,mpi-esm-mr_rcp45_LUCAS-BAU_Low-0007,2092.0,0.7102575455056342
3191,mpi-esm-mr_rcp45_LUCAS-BAU_Low-0008,,0.7169725660024705
3192,mpi-esm-mr_rcp45_LUCAS-BAU_Low-0009,2091.0,0.7042499927426321
3193,mpi-esm-mr_rcp45_LUCAS-BAU_Low-0010,,0.7150994995614066
3194,mpi-esm-mr_rcp45_LUCAS-BAU_Med-0001,2092.0,0.7084070968621194
3195,mpi-esm-mr_rcp45_LUCAS-BAU_Med-0002,2091.0,0.7075641945124389
3196,mpi-esm-mr_rcp45_LUCAS-BAU_Med-0003,2091.0,0.7017343962059335
3197,mpi-esm-mr_rcp45_LUCAS-BAU_Med-0004,,0.7102052898778188
3198,mpi-esm-mr_rcp45_LUCAS-BAU_Med-0005,2091.0,0.7079952240271816
3199,mpi-esm-mr_rcp45_LUCAS-BAU_Med-0006,2091.0,0.703717818494412
3200,mpi-esm-mr_rcp45_LUCAS-BAU_Med-0007,2035.0,0.7054106828631858
3201,mpi-esm-mr_rcp45_LUCAS-BAU_Med-0008,2035.0,0.7030140591862815
3202,mpi-esm-mr_rcp45_LUCAS-BAU_Med-0009,2090.0,0.7023896181925189
3203,mpi-esm-mr_rcp45_LUCAS-BAU_Med-0010,2091.0,0.7055690875386597
3204,mpi-esm-mr_rcp85_FORE-SCE-A1B,2056.0,0.6043392067106669
3205,mpi-esm-mr_rcp85_FORE-SCE-A2,2061.0,0.596694838924778
3206,mpi-esm-mr_rcp85_FORE-SCE-B1,2066.0,0.6623969748115811
3207,mpi-esm-mr_rcp85_GCAM-26,2044.0,0.4960858378559547
3208,mpi-esm-mr_rcp85_GCAM-45,2050.0,0.5581907205100534
3209,mpi-esm-mr_rcp85_GCAM-ref,2053.0,0.6597912296675523
3210,mpi-esm-mr_rcp85_LUCAS-BAU_High-0001,2066.0,0.7131740613204314
3211,mpi-esm-mr_rcp85_LUCAS-BAU_High-0002,2066.0,0.7100825231834808
3212,mpi-esm-mr_rcp85_LUCAS-BAU_High-0003,2061.0,0.7073888245119039
3213,mpi-esm-mr_rcp85_LUCAS-BAU_High-0004,2066.0,0.7091615529573888
3214,mpi-esm-mr_rcp85_LUCAS-BAU_High-0005,2066.0,0.7148055336680957
3215,mpi-esm-mr_rcp85_LUCAS-BAU_High-0006,2066.0,0.7088113417827766
3216,mpi-esm-mr_rcp85_LUCAS-BAU_High-0007,2066.0,0.7061875525043495
3217,mpi-esm-mr_rcp85_LUCAS-BAU_High-0008,2066.0,0.7131740613204314
3218,mpi-esm-mr_rcp85_LUCAS-BAU_High-0009,2066.0,0.7241378646093273
3219,mpi-esm-mr_rcp85_LUCAS-BAU_High-0010,2066.0,0.7135729435229232
3220,mpi-esm-mr_rcp85_LUCAS-BAU_Low-0001,2067.0,0.7267604851330088
3221,mpi-esm-mr_rcp85_LUCAS-BAU_Low-0002,2067.0,0.7273815303157037
3222,mpi-esm-mr_rcp85_LUCAS-BAU_Low-0003,2067.0,0.7268815892113705
3223,mpi-esm-mr_rcp85_LUCAS-BAU_Low-0004,2067.0,0.7259058731554558
3224,mpi-esm-mr_rcp85_LUCAS-BAU_Low-0005,2067.0,0.727892116367196
3225,mpi-esm-mr_rcp85_LUCAS-BAU_Low-0006,2067.0,0.7357374896457727
3226,mpi-esm-mr_rcp85_LUCAS-BAU_Low-0007,2066.0,0.7245698805579527
3227,mpi-esm-mr_rcp85_LUCAS-BAU_Low-0008,2067.0,0.7342357935139445
3228,mpi-esm-mr_rcp85_LUCAS-BAU_Low-0009,2066.0,0.7162489836838296
3229,mpi-esm-mr_rcp85_LUCAS-BAU_Low-0010,2067.0,0.7312995971914806
3230,mpi-esm-mr_rcp85_LUCAS-BAU_Med-0001,2067.0,0.7217899191038283
3231,mpi-esm-mr_rcp85_LUCAS-BAU_Med-0002,2066.0,0.720794798228118
3232,mpi-esm-mr_rcp85_LUCAS-BAU_Med-0003,2066.0,0.7127641310304164
3233,mpi-esm-mr_rcp85_LUCAS-BAU_Med-0004,2067.0,0.7243369402294878
3234,mpi-esm-mr_rcp85_LUCAS-BAU_Med-0005,2066.0,0.7211834731057261
3235,mpi-esm-mr_rcp85_LUCAS-BAU_Med-0006,2066.0,0.7155029478807066
3236,mpi-esm-mr_rcp85_LUCAS-BAU_Med-0007,2066.0,0.7176763212691708
3237,mpi-esm-mr_rcp85_LUCAS-BAU_Med-0008,2066.0,0.7143517570387025
3238,mpi-esm-mr_rcp85_LUCAS-BAU_Med-0009,2066.0,0.7135816666413255
3239,mpi-esm-mr_rcp85_LUCAS-BAU_Med-0010,2066.0,0.7180749186545442
3240,mri-cgcm3_rcp26_FORE-SCE-A1B,2063.0,0.6130880437512962
3241,mri-cgcm3_rcp26_FORE-SCE-A2,,0.6099932768138773
3242,mri-cgcm3_rcp26_FORE-SCE-B1,,0.6406329526676662
3243,mri-cgcm3_rcp26_GCAM-26,2038.0,0.5413158313677909
3244,mri-cgcm3_rcp26_GCAM-45,2049.0,0.5841997605048943
3245,mri-cgcm3_rcp26_GCAM-ref,2052.0,0.6390588067126737
3246,mri-cgcm3_rcp26_LUCAS-BAU_High-0001,,0.6580200700612919
3247,mri-cgcm3_rcp26_LUCAS-BAU_High-0002,,0.6572052509883975
3248,mri-cgcm3_rcp26_LUCAS-BAU_High-0003,,0.6565360539500567
3249,mri-cgcm3_rcp26_LUCAS-BAU_High-0004,,0.6571214954995636
3250,mri-cgcm3_rcp26_LUCAS-BAU_High-0005,,0.6585309454519984
3251,mri-cgcm3_rcp26_LUCAS-BAU_High-0006,,0.6569696438613258
3252,mri-cgcm3_rcp26_LUCAS-BAU_High-0007,,0.6563416583089449
3253,mri-cgcm3_rcp26_LUCAS-BAU_High-0008,,0.6580200700612919
3254,mri-cgcm3_rcp26_LUCAS-BAU_High-0009,,0.6607702925086522
3255,mri-cgcm3_rcp26_LUCAS-BAU_High-0010,,0.6582459401688225
3256,mri-cgcm3_rcp26_LUCAS-BAU_Low-0001,,0.6615565693535234
3257,mri-cgcm3_rcp26_LUCAS-BAU_Low-0002,,0.6615587924676307
3258,mri-cgcm3_rcp26_LUCAS-BAU_Low-0003,,0.6614231295835076
3259,mri-cgcm3_rcp26_LUCAS-BAU_Low-0004,,0.6611906873210504
3260,mri-cgcm3_rcp26_LUCAS-BAU_Low-0005,,0.661758321477639
3261,mri-cgcm3_rcp26_LUCAS-BAU_Low-0006,,0.6634004168534686
3262,mri-cgcm3_rcp26_LUCAS-BAU_Low-0007,,0.6610895467958025
3263,mri-cgcm3_rcp26_LUCAS-BAU_Low-0008,,0.663231634981541
3264,mri-cgcm3_rcp26_LUCAS-BAU_Low-0009,,0.6589717728683626
3265,mri-cgcm3_rcp26_LUCAS-BAU_Low-0010,,0.662413976856151
3266,mri-cgcm3_rcp26_LUCAS-BAU_Med-0001,,0.6602118934249577
3267,mri-cgcm3_rcp26_LUCAS-BAU_Med-0002,,0.6600799742837797
3268,mri-cgcm3_rcp26_LUCAS-BAU_Med-0003,,0.6581402952718451
3269,mri-cgcm3_rcp26_LUCAS-BAU_Med-0004,,0.6608971738508068
3270,mri-cgcm3_rcp26_LUCAS-BAU_Med-0005,,0.6600777982701864
